1677597076.85164,198.0
1677599184.365046,30.0
1677599184.5794308,0.0
1677599184.662721,198.0
1677599184.7442503,198.0
1677599184.830878,198.0
1677599184.9231117,199.0
1677599185.0125666,199.0
1677599185.0921402,199.0
1677599185.169628,199.0
1677599185.246495,198.0
1677599185.3302648,198.0
1677599185.4141173,198.0
1677599185.4911656,198.0
1677599185.575345,198.0
1677599185.645737,198.0
1677599185.720456,198.0
1677599185.7986467,198.0
1677599185.8740819,200.0
1677599185.9480338,200.0
1677599186.0272875,200.0
1677599186.0980723,200.0
1677599186.169415,199.0
1677599186.2504675,199.0
1677599186.3315613,199.0
1677599186.4111562,199.0
1677599186.492337,200.0
1677599186.5675335,200.0
1677599186.6404247,200.0
1677599186.7199602,200.0
1677599186.7895153,199.0
1677599186.8592694,199.0
1677599186.9407032,199.0
1677599187.0244038,199.0
1677599187.0952215,198.0
1677599187.1741085,198.0
1677599187.2533357,198.0
1677599187.3231075,198.0
1677599187.4044557,199.0
1677599187.4805243,199.0
1677599187.5582285,199.0
1677599187.642683,199.0
1677599187.717508,200.0
1677599187.788908,200.0
1677599187.8693762,200.0
1677599187.9434936,200.0
1677599188.0195196,200.0
1677599188.0962157,200.0
1677599188.1716666,200.0
1677599188.242888,200.0
1677599188.320338,199.0
1677599188.3954618,199.0
1677599188.4640882,199.0
1677599188.5411851,199.0
1677599188.6282413,198.0
1677599188.6953251,198.0
1677599188.771721,198.0
1677599188.8426402,198.0
1677599188.9210823,200.0
1677599189.0155632,200.0
1677599189.09165,200.0
1677599189.1591268,200.0
1677599189.2332852,198.0
1677599189.3075666,198.0
1677599189.3773603,198.0
1677599189.4490197,198.0
1677599189.5306962,201.0
1677599189.5986762,201.0
1677599189.6802793,201.0
1677599189.7526586,201.0
1677599189.8195825,199.0
1677599189.8885794,199.0
1677599189.9944263,199.0
1677599190.0733554,199.0
1677599190.156477,198.0
1677599190.2383692,198.0
1677599190.3156183,198.0
1677599190.413409,198.0
1677599190.486258,199.0
1677599190.5537784,199.0
1677599190.6351347,199.0
1677599190.70935,199.0
1677599190.7810447,200.0
1677599190.8598094,200.0
1677599190.942111,200.0
1677599191.0125499,200.0
1677599191.078474,199.0
1677599191.155232,199.0
1677599191.2674046,199.0
1677599191.4051867,199.0
1677599191.535473,200.0
1677599191.6403735,200.0
1677599191.758232,200.0
1677599191.892095,200.0
1677599192.0530107,200.0
1677599192.1996522,200.0
1677599192.3214662,200.0
1677599192.4652324,200.0
1677599192.6086223,197.0
1677599192.7197971,197.0
1677599192.8110573,197.0
1677599192.913564,197.0
1677599193.0462284,200.0
1677599193.1505234,200.0
1677599193.2408135,200.0
1677599193.318534,200.0
1677599193.3875606,198.0
1677599193.4583263,198.0
1677599193.529595,198.0
1677599193.6151595,198.0
1677599193.6944056,200.0
1677599193.7694812,200.0
1677599193.8462727,200.0
1677599193.9237494,200.0
1677599194.0136626,199.0
1677599194.09261,199.0
1677599194.1638799,199.0
1677599194.235434,199.0
1677599194.3086185,197.0
1677599194.3838887,197.0
1677599194.4681845,197.0
1677599194.5454369,197.0
1677599194.6229746,199.0
1677599194.6997006,199.0
1677599194.7725103,199.0
1677599194.841144,199.0
1677599194.917024,198.0
1677599194.9959202,198.0
1677599195.069746,198.0
1677599195.146177,198.0
1677599195.2199476,200.0
1677599195.2886932,200.0
1677599195.3553138,200.0
1677599195.4290493,200.0
1677599195.4999678,199.0
1677599195.5661538,199.0
1677599195.63722,199.0
1677599195.7092757,199.0
1677599195.7776265,198.0
1677599195.8495026,198.0
1677599195.917622,198.0
1677599195.9954042,198.0
1677599196.0802507,199.0
1677599196.1494029,199.0
1677599196.224599,199.0
1677599196.2975898,199.0
1677599196.3636556,199.0
1677599196.436298,199.0
1677599196.5114722,199.0
1677599196.5808704,199.0
1677599196.6498272,198.0
1677599196.7252734,198.0
1677599196.8080666,198.0
1677599196.883008,198.0
1677599196.953912,200.0
1677599197.028755,200.0
1677599197.1108534,200.0
1677599197.1795623,200.0
1677599197.2500684,197.0
1677599197.318453,197.0
1677599197.3975408,197.0
1677599197.4637494,197.0
1677599197.5320933,198.0
1677599197.6054392,198.0
1677599197.6726947,198.0
1677599197.7382152,198.0
1677599197.817737,199.0
1677599197.8823233,199.0
1677599197.953682,199.0
1677599198.0306478,199.0
1677599198.0972264,199.0
1677599198.1672604,199.0
1677599198.255451,199.0
1677599198.3383255,199.0
1677599198.42039,199.0
1677599198.4883375,199.0
1677599198.5535939,199.0
1677599198.6210012,199.0
1677599198.699448,197.0
1677599198.7735488,197.0
1677599198.8466992,197.0
1677599198.921191,197.0
1677599199.0027556,199.0
1677599199.075188,199.0
1677599199.1496677,199.0
1677599199.22532,199.0
1677599199.2942164,200.0
1677599199.3631053,200.0
1677599199.444116,200.0
1677599199.513014,200.0
1677599199.5837784,199.0
1677599199.6560247,199.0
1677599199.7228856,199.0
1677599199.7902756,199.0
1677599199.865377,200.0
1677599199.9341094,200.0
1677599200.0052545,200.0
1677599200.0823512,200.0
1677599200.1483657,200.0
1677599200.2136252,200.0
1677599200.289919,200.0
1677599200.3662925,200.0
1677599200.4407241,198.0
1677599200.5256298,198.0
1677599200.6059964,198.0
1677599200.6954951,198.0
1677599200.7719562,198.0
1677599200.8509352,198.0
1677599200.9485078,198.0
1677599201.025756,198.0
1677599201.0977006,197.0
1677599201.1736398,197.0
1677599201.2429461,197.0
1677599201.3108578,197.0
1677599201.3793564,199.0
1677599201.4568868,199.0
1677599201.5328946,199.0
1677599201.6032634,199.0
1677599201.6755207,200.0
1677599201.746298,200.0
1677599201.8155217,200.0
1677599201.8953297,200.0
1677599201.967379,197.0
1677599202.0430834,197.0
1677599202.115769,197.0
1677599202.1840415,197.0
1677599202.2562542,200.0
1677599202.3319821,200.0
1677599202.39687,200.0
1677599202.4597805,200.0
1677599202.5390086,198.0
1677599202.608932,198.0
1677599202.6835458,198.0
1677599202.7491136,198.0
1677599202.813615,199.0
1677599202.878422,199.0
1677599202.9645162,199.0
1677599203.0334492,199.0
1677599203.0975187,200.0
1677599203.168499,200.0
1677599203.241617,200.0
1677599203.3078082,200.0
1677599203.3810327,198.0
1677599203.4556687,198.0
1677599203.5264657,198.0
1677599203.5981202,198.0
1677599203.685245,198.0
1677599203.7577627,198.0
1677599203.8352342,198.0
1677599203.9123156,198.0
1677599203.9937067,200.0
1677599204.0825584,200.0
1677599204.1559215,200.0
1677599204.2286015,200.0
1677599204.3039804,198.0
1677599204.3789504,198.0
1677599204.4501574,198.0
1677599204.5243776,198.0
1677599204.6056595,198.0
1677599204.684419,198.0
1677599204.7633333,198.0
1677599204.836005,198.0
1677599204.9068935,198.0
1677599204.9928315,198.0
1677599205.070947,198.0
1677599205.139951,198.0
1677599205.212398,201.0
1677599205.2875896,201.0
1677599205.358513,201.0
1677599205.4345672,201.0
1677599205.505308,213.0
1677599205.5731208,213.0
1677599205.6439502,213.0
1677599205.7364101,213.0
1677599205.8102303,226.0
1677599205.8900006,226.0
1677599205.961796,226.0
1677599206.0324209,226.0
1677599206.099943,271.0
1677599206.1753318,271.0
1677599206.2402294,271.0
1677599206.305211,271.0
1677599206.3772392,378.0
1677599206.4434056,378.0
1677599206.5090218,378.0
1677599206.585405,378.0
1677599206.649605,582.0
1677599206.7160833,582.0
1677599206.7815397,582.0
1677599206.8669987,582.0
1677599206.9377193,912.0
1677599207.011459,912.0
1677599207.086897,912.0
